angleCenti,lengthMm,expectedMm,fault
-9000,13106,-13106,0
-8999,13106,-13106,0
-8998,13106,-13106,0
-8997,13106,-13106,0
-8996,13106,-13106,0
-8995,13106,-13106,0
-8994,13106,-13106,0
-8993,13106,-13106,0
-8992,13106,-13106,0
-8991,13106,-13106,0
-8990,13106,-13106,0
-8989,13106,-13106,0
-8988,13106,-13106,0
-8987,13106,-13106,0
-8986,13106,-13106,0
-8985,13106,-13106,0
-8984,13106,-13106,0
-8983,13106,-13106,0
-8982,13106,-13106,0
-8981,13106,-13106,0
-8980,13106,-13106,0
-8979,13106,-13106,0
-8978,13106,-13106,0
-8977,13106,-13106,0
-8976,13106,-13106,0
-8975,13106,-13106,0
-8974,13106,-13106,0
-8973,13106,-13106,0
-8972,13106,-13106,0
-8971,13106,-13106,0
-8970,13106,-13106,0
-8969,13106,-13106,0
-8968,13106,-13106,0
-8967,13106,-13106,0
-8966,13106,-13106,0
-8965,13106,-13106,0
-8964,13106,-13106,0
-8963,13106,-13106,0
-8962,13106,-13106,0
-8961,13106,-13106,0
-8960,13106,-13106,0
-8959,13106,-13105,0
-8958,13106,-13105,0
-8957,13106,-13105,0
-8956,13106,-13105,0
-8955,13106,-13105,0
-8954,13106,-13105,0
-8953,13106,-13105,0
-8952,13106,-13105,0
-8951,13106,-13105,0
-8950,13106,-13105,0
-8949,13106,-13105,0
-8948,13106,-13105,0
-8947,13106,-13105,0
-8946,13106,-13105,0
-8945,13106,-13105,0
-8944,13106,-13105,0
-8943,13106,-13105,0
-8942,13106,-13105,0
-8941,13106,-13105,0
-8940,13106,-13105,0
-8939,13106,-13105,0
-8938,13106,-13105,0
-8937,13106,-13105,0
-8936,13106,-13105,0
-8935,13106,-13105,0
-8934,13106,-13105,0
-8933,13106,-13105,0
-8932,13106,-13105,0
-8931,13106,-13105,0
-8930,13106,-13105,0
-8929,13106,-13104,0
-8928,13106,-13104,0
-8927,13106,-13104,0
-8926,13106,-13104,0
-8925,13106,-13104,0
-8924,13106,-13104,0
-8923,13106,-13104,0
-8922,13106,-13104,0
-8921,13106,-13104,0
-8920,13106,-13104,0
-8919,13106,-13104,0
-8918,13106,-13104,0
-8917,13106,-13104,0
-8916,13106,-13104,0
-8915,13106,-13104,0
-8914,13106,-13104,0
-8913,13106,-13104,0
-8912,13106,-13104,0
-8911,13106,-13104,0
-8910,13106,-13104,0
-8909,13106,-13104,0
-8908,13106,-13104,0
-8907,13106,-13104,0
-8906,13106,-13104,0
-8905,13106,-13104,0
-8904,13106,-13104,0
-8903,13106,-13104,0
-8902,13106,-13104,0
-8901,13106,-13104,0
-8900,13106,-13104,0
-8899,13106,-13103,0
-8898,13106,-13103,0
-8897,13106,-13103,0
-8896,13106,-13103,0
-8895,13106,-13103,0
-8894,13106,-13103,0
-8893,13106,-13103,0
-8892,13106,-13103,0
-8891,13106,-13103,0
-8890,13106,-13103,0
-8889,13106,-13102,0
-8888,13106,-13102,0
-8887,13106,-13102,0
-8886,13106,-13102,0
-8885,13106,-13102,0
-8884,13106,-13102,0
-8883,13106,-13102,0
-8882,13106,-13102,0
-8881,13106,-13102,0
-8880,13106,-13102,0
-8879,13106,-13102,0
